fdfl,fedavg,median,tmean,mkrum,foolsgold,ffl
81.01,82.4,82.65,81.96,81.85,82.4,81.57
82.01,82.18,82.4,82.71,76.57,83.05,82.22
82.22,77.76,77.13,81.32,82.58,82.68,82.8
82.64,76.58,76.59,76.69,76.57,82.72,82.9
82.54,76.57,76.56,78.79,82.07,82.6,82.77
82.64,76.57,76.57,82.23,76.57,82.95,82.72
82.51,76.63,77.76,82.68,82.43,82.52,82.38
82.64,76.57,76.57,81.95,76.57,82.74,82.25
82.68,76.57,76.57,77.91,82.04,82.75,80.74
82.48,76.58,78.18,82.58,76.57,82.56,81.8
80.8,77.93,80.78,82.86,82.38,82.75,81.43
80.35,76.57,76.57,82.75,76.57,82.51,82.67
80.48,76.57,76.57,77.23,76.57,82.6,82.89
80.19,76.57,76.57,82.34,76.57,82.86,82.8
80.77,76.58,79.47,82.29,81.93,82.75,82.67
80.36,78.08,81.95,82.83,82.66,82.94,82.58
79.71,77.51,81.36,82.6,82.4,82.48,82.79
80.09,76.58,79.22,82.4,76.57,82.78,82.56
79.8,76.58,79.54,82.4,76.57,82.91,82.6
79.87,76.57,79.56,77.63,82.42,82.92,82.52
80.09,76.57,76.57,77.52,76.57,82.54,82.82
80.74,76.57,80.72,82.66,76.57,82.61,82.75
80.98,76.57,76.57,82.15,82.15,82.67,82.52
80.98,76.57,80.55,82.17,76.57,82.71,82.78
81.29,76.57,76.57,82.15,76.57,82.7,82.65
80.74,76.58,80.21,77.96,81.7,82.5,82.71
80.83,76.57,76.57,77.4,76.57,82.54,82.24
81.7,76.57,76.57,81.99,76.57,82.76,82.75
81.63,77.44,81.57,82.66,81.57,82.64,82.59
81.36,76.57,76.57,82.23,76.57,82.65,82.22
81.03,76.57,76.57,77.7,76.57,82.77,82.86
81.37,77.47,82.22,82.2,81.59,82.64,82.79
81.62,76.57,76.57,77.03,76.57,82.77,82.77
81.87,76.57,76.57,77.25,76.57,82.63,82.76
81.89,76.57,76.57,82.11,76.57,82.6,82.76
81.09,76.57,76.57,82.06,80.59,82.54,82.82
82.33,76.57,76.57,82.76,76.57,82.65,82.76
82.11,76.57,79.76,82.28,76.57,82.77,82.8
82.37,76.57,76.57,78.05,79.84,82.67,82.95
82.39,76.57,81.94,82.23,76.57,82.62,82.76
81.34,76.57,76.57,82.07,76.57,82.69,82.75
81.95,76.57,76.57,82.25,79.02,82.86,82.83
82.13,76.57,79.98,82.25,76.57,82.53,82.62
82.14,76.57,79.26,82.86,76.57,82.84,82.87
82.01,76.57,76.57,78.22,78.24,82.9,82.77
82.21,76.57,76.57,78.0,76.57,82.81,82.78
82.2,76.57,80.43,82.61,76.57,82.81,82.66
82.25,76.57,79.56,82.23,76.57,82.74,82.81
82.29,76.57,76.57,77.75,78.77,82.84,82.87
81.77,76.57,76.57,78.1,76.57,82.79,82.88
82.43,76.57,80.65,77.54,76.57,82.66,82.9
81.92,76.57,78.87,77.17,76.57,82.59,82.93
81.93,77.66,81.75,82.56,76.95,82.79,82.95
81.86,76.57,76.57,82.73,76.57,82.62,82.8
82.4,76.57,76.57,77.51,76.57,82.84,82.92
82.17,76.57,80.63,77.45,76.76,82.69,82.67
81.75,76.57,80.3,81.97,76.57,82.63,82.93
82.04,78.13,81.95,82.73,79.93,82.76,82.79
82.03,76.57,80.19,82.18,76.57,82.7,82.83
82.18,76.57,80.13,82.77,76.57,82.74,82.77
81.91,76.57,76.57,82.14,76.57,82.75,82.65
82.33,76.57,76.57,76.57,76.57,82.75,82.73
82.4,78.39,82.03,82.48,76.57,82.95,82.63
82.23,82.57,82.62,82.81,81.93,82.9,82.63
82.46,76.59,80.44,77.98,76.57,82.72,82.74
82.14,76.57,76.57,77.53,76.57,82.69,82.72
81.96,76.57,80.06,81.64,77.63,82.53,82.86
82.11,76.57,76.57,82.13,76.57,82.82,82.94
82.3,78.56,81.92,81.8,81.68,82.59,82.79
82.09,76.57,80.97,82.86,76.57,82.89,82.82
82.21,76.57,76.57,82.01,76.57,82.7,82.68
81.89,76.57,76.57,76.57,76.57,82.97,82.86
82.72,76.58,82.09,82.18,76.57,82.82,82.78
82.84,76.57,78.73,77.27,76.57,82.51,82.77
82.18,76.57,76.57,76.57,76.57,82.79,82.29
82.5,78.83,82.29,82.75,76.57,82.93,82.96
82.66,76.57,76.57,81.99,76.57,82.92,82.74
82.67,76.58,80.98,77.5,76.57,82.94,82.77
82.34,76.57,76.57,82.28,76.57,82.89,82.91
82.2,76.57,76.57,77.42,76.57,82.72,82.88
82.65,76.57,76.57,76.57,76.57,82.66,82.63
82.58,76.58,81.65,82.41,76.57,82.98,82.69
82.47,76.57,79.68,82.08,76.57,82.89,82.73
82.66,76.57,76.57,82.68,76.57,82.74,82.7
82.72,76.59,81.41,82.78,76.57,82.89,82.55
82.53,76.57,76.57,82.22,76.57,82.69,82.78
82.68,78.2,82.03,82.08,76.57,82.72,82.89
82.51,76.57,79.25,81.83,76.57,82.73,82.76
82.88,76.58,80.96,82.36,76.57,82.84,82.77
83.08,76.58,80.43,77.92,76.57,82.88,82.68
83.14,78.91,82.12,82.75,76.57,82.91,82.66
83.28,76.57,76.57,77.93,76.57,82.97,82.81
83.14,76.57,76.57,82.27,76.57,82.73,82.71
83.23,78.18,81.65,81.78,76.56,82.62,82.71
82.75,76.57,76.57,76.58,76.57,82.86,82.84
83.02,76.63,81.09,82.34,76.57,82.88,82.62
82.98,76.57,76.57,76.57,76.57,82.7,82.87
82.82,76.57,76.57,82.32,76.57,82.95,82.87
82.92,76.57,76.57,82.92,76.57,82.93,82.79
82.99,76.57,76.57,82.31,76.57,82.97,82.8
83.08,76.57,76.57,80.64,76.57,82.88,82.7
